Id,SalePrice
1461,129847.16119841574
1462,168197.49934324206
1463,171378.8803424718
1464,190428.4453938745
1465,184915.12471117327
1466,176205.9715864717
1467,174538.6503798786
1468,166429.33620466854
1469,181464.67421235074
1470,125892.06495313815
1471,186912.2471595843
1472,90751.26935152807
1473,93936.1932526796
1474,153647.5930117554
1475,108762.65697828792
1476,313816.6032257494
1477,248277.68248895617
1478,278297.9534664007
1479,256030.35370296572
1480,295474.14314796217
1481,302482.81898606324
1482,200875.84348581792
1483,159019.62883305288
1484,166411.235583889
1485,183574.29165801633
1486,196194.10127053835
1487,296295.3085121856
1488,247843.58373056736
1489,203797.4070340653
1490,210381.19670402413
1491,184612.2124631445
1492,109156.22787222278
1493,175365.75270252454
1494,286057.2879324438
1495,290625.2077982869
1496,234069.06226511867
1497,192109.04854856548
1498,149279.55336684245
1499,144521.77664396586
1500,143239.37517706922
1501,176844.10557784035
1502,147404.03174589013
1503,250505.2790553552
1504,249960.76029513142
1505,223727.9918566782
1506,171526.38532422076
1507,244410.15307634437
1508,183999.2199346381
1509,158422.65697344337
1510,151912.48071107097
1511,149540.4133118263
1512,164515.89075037785
1513,145067.09113867301
1514,161616.4629747818
1515,187773.3064515682
1516,163585.156277494
1517,159948.98278444321
1518,133275.48947875353
1519,234283.93262475415
1520,132364.28906838066
1521,134599.03577850506
1522,162375.47274201497
1523,108246.10617513416
1524,128753.48607955212
1525,123044.31823145563
1526,119752.57053312517
1527,88905.84338429358
1528,131709.7488791566
1529,154379.73889450455
1530,168992.53736370927
1531,107675.40217618433
1532,104926.87085197621
1533,149355.57786617888
1534,108336.74472668725
1535,153705.7236063196
1536,109209.00160260474
1537,54144.502102975464
1538,150072.76962346665
1539,163226.63490458217
1540,102916.09220729127
1541,137902.12102728788
1542,139980.26488219155
1543,212661.16594772498
1544,75647.39558091245
1545,110028.64275189515
1546,120027.13169905022
1547,124326.53727116832
1548,135459.84263702136
1549,97331.09234683153
1550,134012.68928076635
1551,122316.65897934593
1552,132078.66804990877
1553,149721.2186058241
1554,122659.6544251119
1555,170295.5738636395
1556,87776.36408659532
1557,119469.55252956618
1558,98787.93571199963
1559,87581.95018258115
1560,128762.94817645408
1561,140421.58991920928
1562,132271.46142323856
1563,119718.88131778719
1564,160062.04101197276
1565,139895.57871264833
1566,227598.75414560063
1567,75640.88325747574
1568,225831.2122102168
1569,114144.14568189016
1570,143999.3389903647
1571,111774.89382416556
